Date,Max,Min,Avg,Departure,HDD,CDD,Precipitation,NewSnow,SnowDepth
4/18/2015,73,63,68,5.4,0,3,0.25,0,0
4/19/2015,71,66,68.5,5.6,0,4,0.52,0,0
4/20/2015,77,59,68,4.9,0,3,0,0,0
4/21/2015,71,49,60,-3.4,5,0,0,0,0
4/22/2015,79,51,65,1.3,0,0,0,0,0
4/23/2015,69,55,62,-1.9,3,0,T,0,0
4/24/2015,76,48,62,-2.2,3,0,T,0,0
4/25/2015,79,59,69,4.5,0,4,0.92,0,0
4/26/2015,83,57,70,5.3,0,5,0,0,0
4/27/2015,71,51,61,-4,4,0,0,0,0
4/28/2015,73,53,63,-2.3,2,0,0.02,0,0
4/29/2015,64,54,59,-6.5,6,0,0.84,0,0
4/30/2015,74,52,63,-2.8,2,0,0,0,0
5/1/2015,70,48,59,-7.1,6,0,0,0,0
5/2/2015,77,52,64.5,-1.9,0,0,0,0,0
5/3/2015,79,55,67,0.4,0,2,0,0,0
5/4/2015,81,59,70,3.1,0,5,0,0,0
5/5/2015,81,59,70,2.8,0,5,0,0,0
5/6/2015,82,60,71,3.6,0,6,0,0,0
5/7/2015,84,61,72.5,4.8,0,8,0,0,0
5/8/2015,87,63,75,7,0,10,0,0,0
5/9/2015,85,69,77,8.8,0,12,0,0,0
5/10/2015,89,68,78.5,10,0,14,0,0,0
5/11/2015,89,69,79,10.2,0,14,0,0,0
5/12/2015,84,70,77,7.9,0,12,T,0,0
5/13/2015,85,62,73.5,4.2,0,9,0,0,0
5/14/2015,84,63,73.5,3.9,0,9,0,0,0
5/15/2015,80,68,74,4.1,0,9,T,0,0
5/16/2015,85,67,76,5.9,0,11,0,0,0
5/17/2015,85,68,76.5,6.1,0,12,0.4,0,0
5/18/2015,83,69,76,5.3,0,11,1.19,0,0
5/19/2015,85,69,77,6.1,0,12,T,0,0
5/20/2015,87,68,77.5,6.3,0,13,0,0,0
5/21/2015,80,58,69,-2.5,0,4,0,0,0
5/22/2015,78,51,64.5,-7.2,0,0,0,0,0
5/23/2015,81,60,70.5,-1.5,0,6,0,0,0
5/24/2015,83,62,72.5,0.3,0,8,0,0,0
5/25/2015,81,66,73.5,1,0,9,0.55,0,0
5/26/2015,84,66,75,2.3,0,10,1.08,0,0
5/27/2015,83,66,74.5,1.5,0,10,0.44,0,0
5/28/2015,81,67,74,0.7,0,9,0.59,0,0
5/29/2015,84,67,75.5,2,0,11,0,0,0
5/30/2015,85,67,76,2.2,0,11,0,0,0
5/31/2015,84,68,76,2,0,11,0.19,0,0
6/1/2015,80,68,74,-0.3,0,9,0.03,0,0
6/2/2015,84,65,74.5,0,0,10,0.12,0,0
6/3/2015,80,66,73,-1.7,0,8,0.06,0,0
6/4/2015,79,64,71.5,-3.5,0,7,0,0,0
6/5/2015,86,66,76,0.8,0,11,0,0,0
6/6/2015,89,69,79,3.5,0,14,0,0,0
6/7/2015,89,72,80.5,4.8,0,16,0,0,0
6/8/2015,88,72,80,4.1,0,15,0,0,0
6/9/2015,88,69,78.5,2.4,0,14,1.12,0,0
6/10/2015,85,67,76,-0.4,0,11,1.04,0,0
6/11/2015,86,71,78.5,1.9,0,14,0.91,0,0
6/12/2015,85,69,77,0.2,0,12,0.09,0,0
6/13/2015,89,69,79,2,0,14,0,0,0
6/14/2015,92,72,82,4.8,0,17,0,0,0
6/15/2015,94,75,84.5,7.1,0,20,0,0,0
6/16/2015,94,75,84.5,6.9,0,20,0,0,0
6/17/2015,94,77,85.5,7.7,0,21,0,0,0
6/18/2015,95,73,84,6,0,19,0.2,0,0
6/19/2015,91,73,82,3.9,0,17,0,0,0
6/20/2015,89,75,82,3.7,0,17,0.34,0,0
6/21/2015,93,72,82.5,4,0,18,0,0,0
6/22/2015,94,75,84.5,5.9,0,20,0,0,0
6/23/2015,94,77,85.5,6.7,0,21,0,0,0
6/24/2015,93,72,82.5,3.6,0,18,1.56,0,0
6/25/2015,93,70,81.5,2.4,0,17,0,0,0
6/26/2015,90,74,82,2.8,0,17,T,0,0
6/27/2015,85,72,78.5,-0.8,0,14,1.37,0,0
6/28/2015,83,66,74.5,-4.9,0,10,0,0,0
6/29/2015,86,65,75.5,-4,0,11,0,0,0
6/30/2015,86,72,79,-0.6,0,14,0.07,0,0
7/1/2015,85,69,77,-2.7,0,12,0.61,0,0
7/2/2015,87,68,77.5,-2.3,0,13,0.15,0,0
7/3/2015,79,70,74.5,-5.4,0,10,0.42,0,0
7/4/2015,85,68,76.5,-3.5,0,12,1.54,0,0
7/5/2015,84,69,76.5,-3.5,0,12,T,0,0
7/6/2015,84,71,77.5,-2.6,0,13,0.05,0,0
7/7/2015,90,71,80.5,0.4,0,16,0,0,0
7/8/2015,90,74,82,1.8,0,17,0,0,0
7/9/2015,91,73,82,1.8,0,17,0,0,0
7/10/2015,93,74,83.5,3.3,0,19,0,0,0
7/11/2015,92,73,82.5,2.2,0,18,0,0,0
7/12/2015,93,72,82.5,2.2,0,18,T,0,0
7/13/2015,92,71,81.5,1.2,0,17,0.01,0,0
7/14/2015,90,69,79.5,-0.8,0,15,0.92,0,0
7/15/2015,89,69,79,-1.3,0,14,0.08,0,0
7/16/2015,88,73,80.5,0.2,0,16,0,0,0
7/17/2015,93,76,84.5,4.2,0,20,0,0,0
7/18/2015,92,76,84,3.7,0,19,0.02,0,0
7/19/2015,91,74,82.5,2.2,0,18,T,0,0
7/20/2015,93,74,83.5,3.2,0,19,T,0,0
7/21/2015,93,75,84,3.7,0,19,0.09,0,0
7/22/2015,92,71,81.5,1.2,0,17,0.71,0,0
7/23/2015,88,73,80.5,0.2,0,16,0.27,0,0
7/24/2015,91,74,82.5,2.2,0,18,0,0,0
7/25/2015,90,75,82.5,2.2,0,18,0,0,0
7/26/2015,91,74,82.5,2.2,0,18,0,0,0
7/27/2015,92,76,84,3.8,0,19,T,0,0
7/28/2015,94,76,85,4.8,0,20,0,0,0
7/29/2015,93,75,84,3.8,0,19,0.03,0,0
7/30/2015,94,76,85,4.8,0,20,0.01,0,0
7/31/2015,93,72,82.5,2.3,0,18,0.1,0,0
8/1/2015,89,73,81,0.9,0,16,0,0,0
8/2/2015,94,70,82,1.9,0,17,0,0,0
8/3/2015,94,73,83.5,3.4,0,19,T,0,0
8/4/2015,97,74,85.5,5.4,0,21,0,0,0
8/5/2015,95,74,84.5,4.5,0,20,0,0,0
8/6/2015,88,73,80.5,0.5,0,16,0.12,0,0
8/7/2015,88,73,80.5,0.5,0,16,T,0,0
8/8/2015,92,70,81,1,0,16,0,0,0
8/9/2015,93,73,83,3.1,0,18,T,0,0
8/10/2015,94,75,84.5,4.6,0,20,0.05,0,0
8/11/2015,91,72,81.5,1.6,0,17,0.01,0,0
8/12/2015,90,71,80.5,0.7,0,16,0,0,0
8/13/2015,89,71,80,0.2,0,15,T,0,0
8/14/2015,90,72,81,1.3,0,16,0,0,0
8/15/2015,90,71,80.5,0.8,0,16,0,0,0
8/16/2015,90,71,80.5,0.9,0,16,T,0,0
8/17/2015,89,71,80,0.4,0,15,1.26,0,0
8/18/2015,88,72,80,0.5,0,15,0.72,0,0
8/19/2015,89,73,81,1.6,0,16,1.25,0,0
8/20/2015,88,73,80.5,1.2,0,16,0.27,0,0
8/21/2015,89,73,81,1.8,0,16,T,0,0
8/22/2015,92,74,83,3.9,0,18,0,0,0
8/23/2015,87,70,78.5,-0.5,0,14,1.42,0,0
8/24/2015,89,72,80.5,1.6,0,16,0,0,0
8/25/2015,84,64,74,-4.8,0,9,0,0,0
8/26/2015,86,60,73,-5.7,0,8,0,0,0
8/27/2015,85,67,76,-2.5,0,11,0,0,0
8/28/2015,83,70,76.5,-1.9,0,12,0,0,0
8/29/2015,81,72,76.5,-1.7,0,12,T,0,0
8/30/2015,74,67,70.5,-7.5,0,6,0.64,0,0
8/31/2015,84,67,75.5,-2.4,0,11,0.03,0,0
9/1/2015,87,69,78,0.3,0,13,0,0,0
9/2/2015,90,73,81.5,4,0,17,0,0,0
9/3/2015,89,72,80.5,3.2,0,16,0.41,0,0
9/4/2015,92,70,81,4,0,16,T,0,0
9/5/2015,87,71,79,2.2,0,14,0,0,0
9/6/2015,85,71,78,1.5,0,13,0,0,0
9/7/2015,85,70,77.5,1.2,0,13,0.22,0,0
9/8/2015,84,71,77.5,1.5,0,13,0.15,0,0
9/9/2015,87,70,78.5,2.8,0,14,0.22,0,0
9/10/2015,85,69,77,1.5,0,12,0.42,0,0
9/11/2015,86,68,77,1.8,0,12,0,0,0
9/12/2015,78,59,68.5,-6.4,0,4,0,0,0
9/13/2015,75,53,64,-10.5,1,0,0,0,0
9/14/2015,77,54,65.5,-8.7,0,1,0,0,0
9/15/2015,80,59,69.5,-4.4,0,5,0,0,0
9/16/2015,79,62,70.5,-3.1,0,6,0,0,0
9/17/2015,83,62,72.5,-0.7,0,8,0,0,0
9/18/2015,83,65,74,1.1,0,9,0,0,0
9/19/2015,87,62,74.5,2,0,10,0,0,0
9/20/2015,89,65,77,4.8,0,12,0,0,0
9/21/2015,77,67,72,0.2,0,7,T,0,0
9/22/2015,76,67,71.5,0.1,0,7,0.01,0,0
9/23/2015,81,64,72.5,1.4,0,8,0,0,0
9/24/2015,74,59,66.5,-4.2,0,2,0.72,0,0
9/25/2015,67,62,64.5,-5.9,0,0,0.28,0,0
9/26/2015,71,66,68.5,-1.5,0,4,0.73,0,0
9/27/2015,71,65,68,-1.6,0,3,0.01,0,0
9/28/2015,75,67,71,1.7,0,6,0.04,0,0
9/29/2015,77,70,73.5,4.6,0,9,0.72,0,0
9/30/2015,85,68,76.5,8,0,12,0,0,0
10/1/2015,71,66,68.5,0.3,0,4,0.21,0,0
10/2/2015,66,60,63,-4.8,2,0,0.03,0,0
10/3/2015,66,57,61.5,-5.9,3,0,0.5,0,0
10/4/2015,70,62,66,-1.1,0,1,0.15,0,0
10/5/2015,73,64,68.5,1.7,0,4,0.01,0,0
10/6/2015,76,59,67.5,1.1,0,3,0,0,0
10/7/2015,81,60,70.5,4.4,0,6,0,0,0
10/8/2015,82,60,71,5.3,0,6,0,0,0
10/9/2015,81,63,72,6.6,0,7,0,0,0
10/10/2015,71,63,67,1.9,0,2,0.76,0,0
10/11/2015,73,58,65.5,0.7,0,1,0,0,0
10/12/2015,76,56,66,1.6,0,1,0,0,0
10/13/2015,81,59,70,5.9,0,5,0.03,0,0
10/14/2015,78,51,64.5,0.7,0,0,0,0,0
10/15/2015,81,54,67.5,4,0,3,0,0,0
10/16/2015,77,52,64.5,1.3,0,0,0,0,0
10/17/2015,70,45,57.5,-5.4,7,0,0,0,0
10/18/2015,66,44,55,-7.6,10,0,0,0,0
10/19/2015,64,45,54.5,-7.8,10,0,0,0,0
10/20/2015,71,43,57,-5.1,8,0,0,0,0
10/21/2015,76,50,63,1.2,2,0,0,0,0
10/22/2015,79,54,66.5,5,0,2,0,0,0
10/23/2015,81,57,69,7.8,0,4,0,0,0
10/24/2015,76,59,67.5,6.6,0,3,0,0,0
10/25/2015,71,61,66,5.4,0,1,T,0,0
10/26/2015,67,52,59.5,-0.9,5,0,0.4,0,0
10/27/2015,56,50,53,-7.1,12,0,0.2,0,0
10/28/2015,78,56,67,7.2,0,2,0.24,0,0
10/29/2015,70,55,62.5,3,2,0,0.01,0,0
10/30/2015,70,48,59,-0.2,6,0,0,0,0
10/31/2015,62,50,56,-3,9,0,0.01,0,0
11/1/2015,65,57,61,2.3,4,0,0.86,0,0
11/2/2015,74,63,68.5,10.1,0,4,2.62,0,0
11/3/2015,68,63,65.5,7.4,0,1,T,0,0
11/4/2015,69,63,66,8.2,0,1,T,0,0
11/5/2015,67,62,64.5,7,0,0,0.11,0,0
11/6/2015,77,66,71.5,14.3,0,7,0.87,0,0
11/7/2015,70,56,63,6.1,2,0,0.73,0,0
11/8/2015,56,46,51,-5.6,14,0,1.55,0,0
11/9/2015,53,47,50,-6.3,15,0,0.19,0,0
11/10/2015,66,52,59,3.1,6,0,T,0,0
11/11/2015,74,48,61,5.4,4,0,0,0,0
11/12/2015,71,51,61,5.7,4,0,0.01,0,0
11/13/2015,62,43,52.5,-2.5,12,0,0,0,0
11/14/2015,63,39,51,-3.6,14,0,0,0,0
11/15/2015,59,38,48.5,-5.8,16,0,0,0,0
11/16/2015,67,43,55,1,10,0,0,0,0
11/17/2015,70,53,61.5,7.9,3,0,0,0,0
11/18/2015,71,56,63.5,10.2,1,0,1.03,0,0
11/19/2015,70,51,60.5,7.6,4,0,0.01,0,0
11/20/2015,70,46,58,5.4,7,0,0,0,0
11/21/2015,57,44,50.5,-1.7,14,0,0,0,0
11/22/2015,52,35,43.5,-8.4,21,0,0,0,0
11/23/2015,54,31,42.5,-9.1,22,0,0,0,0
11/24/2015,58,33,45.5,-5.7,19,0,0,0,0
11/25/2015,57,37,47,-3.9,18,0,0,0,0
11/26/2015,68,45,56.5,6,8,0,0,0,0
11/27/2015,72,49,60.5,10.3,4,0,0,0,0
11/28/2015,71,51,61,11.2,4,0,0,0,0
11/29/2015,73,55,64,14.5,1,0,0,0,0
11/30/2015,72,61,66.5,17.3,0,2,0,0,0
12/1/2015,70,60,65,16.2,0,0,T,0,0
12/2/2015,63,47,55,6.5,10,0,0.15,0,0
12/3/2015,48,40,44,-4.2,21,0,0,0,0
12/4/2015,57,38,47.5,-0.4,17,0,0,0,0
12/5/2015,59,37,48,0.4,17,0,0,0,0
12/6/2015,65,42,53.5,6.2,11,0,0,0,0
12/7/2015,66,46,56,9,9,0,0,0,0
12/8/2015,65,40,52.5,5.8,12,0,0,0,0
12/9/2015,66,42,54,7.5,11,0,0,0,0
12/10/2015,67,51,59,12.8,6,0,0,0,0
12/11/2015,73,55,64,18,1,0,T,0,0
12/12/2015,73,53,63,17.3,2,0,0,0,0
12/13/2015,72,53,62.5,17,2,0,0,0,0
12/14/2015,68,54,61,15.7,4,0,0.26,0,0
12/15/2015,72,48,60,14.9,5,0,0,0,0
12/16/2015,72,46,59,14.1,6,0,0.17,0,0
12/17/2015,66,48,57,12.3,8,0,1.99,0,0
12/18/2015,48,32,40,-4.5,25,0,0,0,0
12/19/2015,53,29,41,-3.3,24,0,0,0,0
12/20/2015,55,34,44.5,0.3,20,0,0,0,0
12/21/2015,57,44,50.5,6.5,14,0,0.42,0,0
12/22/2015,64,53,58.5,14.6,6,0,0.38,0,0
12/23/2015,66,61,63.5,19.8,1,0,1.26,0,0
12/24/2015,72,65,68.5,24.9,0,4,3.93,0,0
12/25/2015,75,63,69,25.5,0,4,0.71,0,0
12/26/2015,77,60,68.5,25.1,0,4,0.02,0,0
12/27/2015,75,65,70,26.7,0,5,0.01,0,0
12/28/2015,73,66,69.5,26.3,0,5,1.54,0,0
12/29/2015,71,57,64,20.9,1,0,T,0,0
12/30/2015,66,58,62,18.9,3,0,1.45,0,0
12/31/2015,62,46,54,11,11,0,0.22,0,0
1/1/2016,46,39,42.5,-0.5,22,0,0,0,0
1/2/2016,47,35,41,-1.9,24,0,0,0,0
1/3/2016,53,35,44,1.1,21,0,0,0,0
1/4/2016,45,32,38.5,-4.4,26,0,0,0,0
1/5/2016,44,26,35,-7.9,30,0,0,0,0
1/6/2016,46,26,36,-6.9,29,0,0,0,0
1/7/2016,60,40,50,7.2,15,0,0,0,0
1/8/2016,54,48,51,8.2,14,0,0.21,0,0
1/9/2016,51,47,49,6.1,16,0,0.37,0,0
1/10/2016,53,30,41.5,-1.4,23,0,0.06,0,0
1/11/2016,45,23,34,-8.9,31,0,0,0,0
1/12/2016,53,28,40.5,-2.4,24,0,0,0,0
1/13/2016,51,30,40.5,-2.4,24,0,0,0,0
1/14/2016,60,31,45.5,2.5,19,0,0,0,0
1/15/2016,51,40,45.5,2.5,19,0,1.45,0,0
1/16/2016,59,43,51,7.9,14,0,T,0,0
1/17/2016,48,33,40.5,-2.6,24,0,0.13,T,0
1/18/2016,38,25,31.5,-11.7,33,0,0,0,0
1/19/2016,39,20,29.5,-13.8,35,0,0,0,0
1/20/2016,45,30,37.5,-5.8,27,0,0.06,0,0
1/21/2016,50,37,43.5,0.1,21,0,0.7,0,0
1/22/2016,45,31,38,-5.5,27,0,1.94,0.2,0
1/23/2016,34,27,30.5,-13.1,34,0,T,0.1,0
1/24/2016,53,23,38,-5.7,27,0,0,0,0
1/25/2016,58,31,44.5,0.7,20,0,0,0,0
1/26/2016,61,39,50,6.1,15,0,0.11,0,0
1/27/2016,51,39,45,1,20,0,0.11,0,0
1/28/2016,53,40,46.5,2.4,18,0,T,0,0
1/29/2016,57,38,47.5,3.3,17,0,0,0,0
1/30/2016,67,34,50.5,6.2,14,0,0,0,0
1/31/2016,68,45,56.5,12,8,0,0,0,0
2/1/2016,70,56,63,18.4,2,0,0.03,0,0
2/2/2016,76,54,65,20.3,0,0,0.01,0,0
2/3/2016,68,53,60.5,15.6,4,0,2.09,0,0
2/4/2016,53,37,45,0,20,0,0,0,0
2/5/2016,50,30,40,-5.2,25,0,0,0,0
2/6/2016,51,31,41,-4.4,24,0,0,0,0
2/7/2016,56,29,42.5,-3,22,0,0,0,0
2/8/2016,54,36,45,-0.7,20,0,0,0,0
2/9/2016,37,27,32,-13.9,33,0,T,T,0
2/10/2016,39,22,30.5,-15.6,34,0,T,T,0
2/11/2016,56,28,42,-4.3,23,0,0,0,0
2/12/2016,64,38,51,4.5,14,0,0,0,0
2/13/2016,43,29,36,-10.7,29,0,0,0,0
2/14/2016,48,28,38,-8.9,27,0,0,0,0
2/15/2016,53,34,43.5,-3.6,21,0,1.47,0,0
2/16/2016,61,40,50.5,3.2,14,0,0.1,0,0
2/17/2016,53,37,45,-2.6,20,0,0,0,0
2/18/2016,61,33,47,-0.8,18,0,0,0,0
2/19/2016,65,40,52.5,4.5,12,0,0,0,0
2/20/2016,63,49,56,7.8,9,0,T,0,0
2/21/2016,67,55,61,12.5,4,0,0.04,0,0
2/22/2016,63,58,60.5,11.8,4,0,1.52,0,0
2/23/2016,60,52,56,7,9,0,1.23,0,0
2/24/2016,65,41,53,3.8,12,0,0.9,0,0
2/25/2016,53,38,45.5,-4,19,0,T,0,0
2/26/2016,52,36,44,-5.7,21,0,T,T,0
2/27/2016,60,35,47.5,-2.5,17,0,0,0,0
2/28/2016,68,38,53,2.8,12,0,0,0,0
2/29/2016,72,50,61,10.6,4,0,0,0,0
3/1/2016,72,51,61.5,11,3,0,0.48,0,0
3/2/2016,53,40,46.5,-4.3,18,0,T,0,0
3/3/2016,48,37,42.5,-8.5,22,0,1.16,T,0
3/4/2016,55,39,47,-4.3,18,0,T,0,0
3/5/2016,63,35,49,-2.5,16,0,0,0,0
3/6/2016,68,41,54.5,2.7,10,0,0,0,0
3/7/2016,69,43,56,3.9,9,0,0,0,0
3/8/2016,73,48,60.5,8.2,4,0,0,0,0
3/9/2016,76,54,65,12.4,0,0,0,0,0
3/10/2016,78,59,68.5,15.7,0,4,T,0,0
3/11/2016,79,62,70.5,17.4,0,6,0,0,0
3/12/2016,77,61,69,15.6,0,4,0,0,0
3/13/2016,77,62,69.5,15.9,0,5,T,0,0
3/14/2016,76,57,66.5,12.6,0,2,T,0,0
3/15/2016,85,55,70,15.9,0,5,0,0,0
3/16/2016,81,62,71.5,17.1,0,7,0,0,0
3/17/2016,77,54,65.5,10.9,0,1,0,0,0
3/18/2016,76,54,65,10.1,0,0,0,0,0
3/19/2016,74,54,64,8.9,1,0,0.01,0,0
3/20/2016,57,40,48.5,-6.9,16,0,0,0,0
3/21/2016,57,37,47,-8.6,18,0,0,0,0
3/22/2016,68,38,53,-2.9,12,0,0,0,0
3/23/2016,72,45,58.5,2.4,6,0,0,0,0
3/24/2016,75,54,64.5,8.1,0,0,0.22,0,0
3/25/2016,74,58,66,9.4,0,1,T,0,0
3/26/2016,67,56,61.5,4.6,3,0,0.02,0,0
3/27/2016,66,61,63.5,6.4,1,0,0.14,0,0
3/28/2016,72,54,63,5.6,2,0,0.01,0,0
3/29/2016,73,45,59,1.4,6,0,0,0,0
3/30/2016,72,48,60,2.2,5,0,0,0,0
3/31/2016,73,62,67.5,9.4,0,3,0.17,0,0
4/1/2016,70,60,65,6.7,0,0,1.21,0,0
4/2/2016,65,51,58,-0.6,7,0,T,0,0
4/3/2016,70,47,58.5,-0.3,6,0,0,0,0
4/4/2016,77,46,61.5,2.4,3,0,0,0,0
4/5/2016,68,50,59,-0.3,6,0,0,0,0
4/6/2016,67,45,56,-3.6,9,0,0.29,0,0
4/7/2016,72,49,60.5,0.7,4,0,T,0,0
4/8/2016,64,48,56,-4.1,9,0,T,0,0
4/9/2016,62,45,53.5,-6.8,11,0,0,0,0
4/10/2016,63,40,51.5,-9.1,13,0,0,0,0
4/11/2016,72,48,60,-0.8,5,0,0.59,0,0
4/12/2016,72,54,63,1.9,2,0,0.08,0,0
4/13/2016,64,52,58,-3.3,7,0,T,0,0
4/14/2016,69,56,62.5,0.9,2,0,0.01,0,0
4/15/2016,67,53,60,-1.8,5,0,T,0,0
4/16/2016,72,54,63,0.9,2,0,T,0,0
4/17/2016,74,48,61,-1.3,4,0,0,0,0
4/18/2016,80,50,65,2.4,0,0,0,0,0
4/19/2016,82,54,68,5.1,0,3,0,0,0
4/20/2016,82,62,72,8.9,0,7,0,0,0
4/21/2016,79,55,67,3.6,0,2,0.03,0,0
4/22/2016,72,61,66.5,2.8,0,2,0.28,0,0
4/23/2016,76,55,65.5,1.6,0,1,0,0,0
4/24/2016,79,56,67.5,3.3,0,3,0,0,0
4/25/2016,80,62,71,6.5,0,6,0,0,0
